ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
2738,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.4125130480166972,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
5311,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.4011938935281798,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
671,0.0,0.0,0.0,0.0,0.0,0.0,0.22371756635848095,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3735,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3937695225345832,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
249,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5165383757251221,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
2255,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.23087284482758608,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.24431057563587677,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
3584,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3180913276098045,0.30692942770237397,0.1545863778705583,0.24317269076305204,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
2433,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
6738,0.3979591836734686,0.4639329628243154,0.4674392935982341,0.24717133620689635,0.5126913027248976,0.7521918053319021,0.3650835073068852,0.627945113788487,0.3320925392251042,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05756,-34.95277,0
6327,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6893,0.4440773698513347,0.316785210355055,0.4346420687480299,0.2567573635057474,0.413447181784248,0.39480612427472406,0.3526552713987432,0.5884872824631859,0.7718539865513929,0.8333333333333334,0.8571428571428571,0.0,-8.05605,-34.95776,0
5801,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
6019,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.172690501043836,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1167,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.23884178531435252,0.2623776295273932,0.08001696242170597,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
364,0.0,0.0,0.0,0.0,0.0,0.0,0.3249049358783149,0.3926818384649715,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
9107,0.5744125326370755,0.44011863967518017,0.41813833701250935,0.2277298850574716,0.4018756998880182,0.31896838177031506,0.40589117954070586,0.22425256581882524,0.39593339737431954,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.0487,-34.95806,0
7687,0.5582138860766241,0.30970138508941103,0.6850625459896984,0.2761539152298853,0.3075307950727886,0.462157809983897,0.5518984864300598,0.4166331994645247,0.957252641690682,0.6666666666666666,0.8571428571428571,0.14285714285714285,-8.05363,-34.95967,0
2744,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.4125130480166972,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
8082,0.5006927052805465,0.35099490310133175,0.4589771891096397,0.18682650862068972,0.3075774542739831,0.3860900237711826,0.7686912839248428,0.3346720214190093,0.45965417867435154,0.5,0.7142857142857142,0.14285714285714285,-8.05209,-34.95682,0
6374,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.24794699514744312,0.168903202719628,0.13171972860125347,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
5051,0.2310704960835508,0.0,0.25055187637969123,0.0,0.19979469951474438,0.3156199677938809,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
6371,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.24794699514744312,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7245,0.43893536526882326,0.46027586604083215,0.4292371842040712,0.37217133620689635,0.7634767326116707,0.5049203793165147,0.40949569415448495,0.5856760374832664,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05537,-34.95066,0
7400,0.47242500133212584,0.2785728683733115,0.48015873015873045,0.23650772270114873,0.27575587905935084,0.46146767885898354,0.783505442886965,0.3713855421686745,0.9002561639449247,0.8333333333333334,0.8571428571428571,0.0,-8.05492,-34.95782,0
5596,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.08490996868475387,0.31325301204819267,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1619,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.6199141470698024,0.5427497891266009,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1887,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.2105334051724137,0.48250279955207187,0.46174884339135436,0.13941805845510924,0.27476572958500656,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6241,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.1837538021112901,0.1353079331941489,0.26874163319946454,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4555,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.3261797188755018,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
3147,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.3701472556894241,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
1218,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.24001493094438242,0.2388109296321883,0.08001696242170597,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3385,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27236531043921275,0.30692942770237397,0.1545863778705583,0.2930388219544846,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7668,0.5123088399850801,0.4990497307570463,0.514532744665195,0.601697198275862,0.8732736095558047,0.5680801574521381,0.311293058455111,0.37871485943775074,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05371,-34.94827,0
9661,0.6613470453455537,0.5726668010481755,0.7056659308314939,0.2858297413793103,0.45110115714818977,0.44838074789765625,0.5619780793319389,0.19016064257028087,0.2846621837976304,0.0,0.7142857142857142,0.5714285714285714,-8.04642,-34.95347,0
3644,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3087594873709094,0.30692942770237397,0.1545863778705583,0.24317269076305204,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7830,0.489183140619172,0.37547153511676656,0.3373804267844005,0.20435973419540265,0.3519503546099292,0.3689901081205422,0.9136873695198326,0.4453480589022756,0.32564841498559094,0.5,0.7142857142857142,0.14285714285714285,-8.05285,-34.95556,0
3561,0.13707571801566543,0.0,0.3024282560706404,0.0,0.30869727510265044,0.30692942770237397,0.1545863778705583,0.25495314591700113,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
5575,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.14568110647181087,0.3438037865748711,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
206,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.49529068655574626,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
4021,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.32600117314563115,0.3488996242619431,0.1742283030122218,0.2689089692101738,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
224,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.4996374386434619,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
2190,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.2223868534482758,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.3142570281124497,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1759,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.24851831896551713,0.5469858156028371,0.5155790711346273,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6941,0.5883998508019395,0.31093961470901643,0.5194996320824137,0.2567573635057474,0.413447181784248,0.43401579633463827,0.38974425887264763,0.42908299866131183,0.8011527377521614,0.8333333333333334,0.8571428571428571,0.0,-8.055819999999999,-34.958079999999995,0
8007,0.5366068098257568,0.5798946065021449,0.4729580573951435,0.5255926724137929,0.6426605076521092,0.5235794801012186,0.34668580375782465,0.4081994645247655,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05222,-34.948159999999994,0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.4996374386434619,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
98,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5335628227194491,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7240,0.43893536526882326,0.46027586604083215,0.45446581870422986,0.4636314655172413,0.756625606569616,0.6128364389233958,0.40949569415448495,0.457998661311914,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05537,-34.95071,0
7989,0.5366068098257568,0.560082932588476,0.49879112793020064,0.7027209051724137,0.6982082866741324,0.6638039005188763,0.3319741649269261,0.4171017402945114,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.94813,0
2454,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2205,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.21134159482758608,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.3142570281124497,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
3157,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643715,0.34682923088720163,0.1545863778705583,0.37433065595716175,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
5625,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.24305193110646695,0.3051999665327978,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2489,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7683,0.5324772206532746,0.5093155181846962,0.4524597918637663,0.4349407327586208,0.4169466218738338,0.6441479436648523,0.28271790187891055,0.535475234270415,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05365,-34.94841,0
2143,0.3030958597538229,0.16549082846200314,0.3054451802796174,0.22750538793103448,0.47788353863381894,0.40232088541267363,0.13941805845510924,0.33785140562248994,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4780,0.3219569812259102,0.0,0.3037159676232526,0.0,0.3106569615528183,0.38056897477187346,0.12415187891439938,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
8567,0.7045878403580752,0.403000547124714,0.6115053085251767,0.21201508620689635,0.36898096304591266,0.46606855302507477,0.2398225469728552,0.22466532797858108,0.4106628242074928,0.6666666666666666,1.0,0.2857142857142857,-8.050989999999999,-34.95975,0
7526,0.4694889966430431,0.4738819938376473,0.4662041417008298,0.484644396551724,0.591545352743561,0.5587761674718199,0.34133611691022425,0.4183400267737616,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.0544,-34.94952,0
4524,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.38278112449799195,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7147,0.41834070442798543,0.331212025225329,0.42752023546725537,0.2532552083333337,0.481243001119821,0.4456713442220688,0.5191712645392148,0.588855421686747,0.45501120717259047,0.6666666666666666,0.7142857142857142,0.0,-8.055480000000001,-34.95583,0
6278,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
2062,0.3030958597538229,0.16549082846200314,0.3015084621044888,0.24434267241379293,0.47788353863381894,0.4385399892646271,0.13941805845510924,0.33207831325301207,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8838,0.34331539404273426,0.6248740173352145,0.309786607799853,0.46214978448275845,0.41540686823441586,0.3260997367277565,0.31132567849686343,0.3365461847389557,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.04986,-34.9476,0
4451,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.4052878179384203,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4186,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3182690769476897,0.28812548458281095,0.16024828511779932,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
1733,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.5750279955207169,0.5446412596171051,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
5975,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.22472714260153892,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
5249,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.2485320981210808,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7270,0.48015132946128847,0.4658910933855509,0.4728266582571212,0.4024784482758619,0.5936916759985071,0.5434569605262034,0.3138048016701416,0.232429718875502,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05532,-34.95108,0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.25673836862510657,0.4351572958500669,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8130,0.4347791335855482,0.4333803668615197,0.43133081046988475,0.7144396551724137,0.3691675998506907,0.6635994172226052,0.374739039665966,0.38152610441767054,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.052,-34.94755,0
8815,0.5872808653487502,0.39017191234486126,0.6426469042363083,0.21578663793103425,0.355636431504293,0.34514224369296853,0.2683977035490559,0.3108433734939757,0.2462375920589177,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.04999,-34.95371,0
6616,0.3498694516971279,0.5773317591499412,0.38079470198675525,0.2960443606321832,0.4176931690929453,0.8182399100273503,0.3307019832985336,0.41922234392113933,0.30647614473262874,1.1666666666666665,0.42857142857142855,0.7142857142857142,-8.05955,-34.94617,0
4268,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4079,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3052311630139175,0.3488996242619431,0.14067626006560707,0.3443775100401605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
8389,0.4100282410614382,0.42157399141878016,0.3061074319352466,0.41971982758620685,0.545212765957447,0.5063006415663409,0.2548603862212888,0.3325970548862114,0.28382164585334624,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05154,-34.95003,0
1069,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.27763557830746555,0.26779643687856525,0.07199243215030737,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5759,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
4757,0.2722864602760162,0.0,0.3037159676232526,0.0,0.36440836132885424,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
2811,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.4875391440501018,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
6283,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
9339,0.5136143230138008,0.8464019350937309,0.6809628928834237,0.4047683189655171,0.4684583799925346,0.4569690463410272,0.4067719206680547,0.2948125836680051,0.29454851104707,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04813,-34.95069,0
9535,0.5229392017903767,0.5476718403547669,0.46872700515084653,0.28484195402298895,0.3777062336692798,0.4524384633080283,0.33572546972859696,0.27771084337349383,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.04692,-34.95058,0
966,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.32002879539273854,0.27699818521074593,0.11788883089769797,0.35609103078982596,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
2747,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.4125130480166972,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4227,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
161,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5321006247211062,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3152,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643715,0.34682923088720163,0.1545863778705583,0.37433065595716175,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
2116,0.3030958597538229,0.16549082846200314,0.3054451802796174,0.21134159482758608,0.47788353863381894,0.5195920558239402,0.13941805845510924,0.33785140562248994,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4673,0.25587467362924277,0.0,0.2748344370860929,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.3516147925033464,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4729,0.25587467362924277,0.0,0.3037159676232526,0.0,0.2922732362821949,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4612,0.2574288200919992,0.0,0.3487858719646799,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.41608099062918336,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4282,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4621,0.2574288200919992,0.0,0.3487858719646799,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.3935742971887548,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
3531,0.13707571801566543,0.0,0.3024282560706404,0.0,0.30869727510265044,0.30692942770237397,0.1545863778705583,0.25495314591700113,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
9208,0.631587360792881,0.36343479137270696,0.4354304635761592,0.34577047413793105,0.3434117207913403,0.49781458477110574,0.3516440501043794,0.2948125836680051,0.26172750560358615,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.0485,-34.95182,0
7390,0.5826184259604623,0.3278140927808324,0.42954378219278877,0.22975035919540265,0.34303844718178444,0.3607852158576794,0.43847860125260607,0.5285140562248993,0.3506243996157541,0.6666666666666666,0.7142857142857142,0.0,-8.055010000000001,-34.95618,0
6295,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
2590,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.4911925887265096,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2931,0.0,0.0,0.0,0.0,0.2792086599477417,0.36518160672750044,0.3851774530271366,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
3840,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3473337795626956,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6184,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.33435983575961203,0.2957595276435858,0.1340683716075166,0.26874163319946454,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5273873270861227,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
1664,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.5656961552818218,0.5421107788257544,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
5870,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.4660941134371086,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6016,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.172690501043836,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
853,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.38951511898371804,0.14313674321502567,0.3508199464524764,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5188,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2695,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.4765135699373655,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
6544,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
232,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5165383757251221,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
5530,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.2910033924843378,0.3528399311531847,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
922,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.28177798226107353,0.14313674321502567,0.30681057563587677,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
6269,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.1353079331941489,0.252733154841583,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8319,0.470027175361005,0.5172344285426322,0.43624513823189304,0.6244612068965516,0.4161534154535276,0.44569690463410283,0.2768136743214984,0.34856091030789815,0.2785782901056677,0.5,0.2857142857142857,0.5714285714285714,-8.0517,-34.94924,0
1324,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.16767983789260943,0.2053267898678477,0.048408141962415385,0.2120147255689424,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
125,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5204149933065594,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3510,0.13707571801566543,0.0,0.3024282560706404,0.0,0.30869727510265044,0.2726784755770264,0.1545863778705583,0.2541164658634536,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7555,0.4540327880499453,0.31407838281452527,0.4717229054977392,0.1565755208333377,0.24897349757372167,0.3438897835033101,0.5637852296450907,0.5736182826544276,0.42778044615220456,0.6666666666666666,0.7142857142857142,0.0,-8.05428,-34.95677,0
6031,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.28573984612631964,0.172690501043836,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
9124,0.5587467362924279,0.65079045123391,0.5821244612635339,0.4030172413793103,0.4975737215378875,0.5723743066738236,0.28757828810020425,0.30344712182061584,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04865,-34.95062,0
