ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
42,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5370023286192998,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3873,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3260278355463122,0.3866523528359278,0.23622175753556807,0.3270290225478498,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3088,0.24669966996699655,0.0,0.3325915435970057,0.0,0.43436605698643915,0.34682923088720163,0.1691895751517256,0.34997444198330196,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7237,0.43399339933993386,0.4658910933855489,0.4420392474205945,0.4027968260188093,0.62103396789847,0.5155961114093166,0.38757586576222325,0.5954165956721758,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05537,-34.95087,0
8372,0.2603135313531353,0.24793388429752028,0.42860032947024673,0.47036637931034475,0.5606103023516238,0.5169593333844533,0.2789360942520469,0.33866075992502975,0.28382164585334624,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05158,-34.94996,0
6023,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.18900392716886216,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7285,0.5502858321546429,0.3801652892561982,0.3240946793445274,0.258081896551724,0.5113381858902577,0.3784730209850973,0.5372009996429812,0.5439427500425966,0.2664105027217418,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05528,-34.95369,0
6007,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.22263477329524584,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
578,0.0,0.0,0.0,0.0,0.0,0.0,0.2809914826337474,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
5643,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.33466619064619296,0.29102061680013636,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
9135,0.5424917491749173,0.6601491634751055,0.6273229097424922,0.45530262212643713,0.4512411347517731,0.4795133297548757,0.31474473402355807,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.048630000000001,-34.9508,0
2774,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.4541949303820023,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
3897,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.33069375566575965,0.3866523528359278,0.23876166675166344,0.3408871471573811,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
9425,0.5232496463932117,0.5021165087683932,0.4708967948903211,0.5167025862068964,0.4490948114968274,0.5885796079032797,0.41379864334166006,0.6091327313000512,0.28946525776496945,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.04764,-34.945370000000004,0
7993,0.551155115511551,0.560082932588476,0.5485390595647521,0.5486260775862069,0.6691862635311687,0.5638626894665542,0.38864691181720357,0.4232066791616971,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.94805,0
8371,0.6403524280999524,0.4263253376335414,0.489985838559579,0.3153286637931032,0.5561310190369544,0.5043069294277027,0.393823634416276,0.33283353211790767,0.3105187319884726,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05158,-34.95326,0
3831,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.3536661555063332,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7848,0.29929867986798664,0.3238690356206997,0.5107944857085049,0.19268588362068972,0.26315789473684226,0.4569690463410272,0.16362013566582734,0.2735389333787699,0.27593659942363113,0.5,0.5714285714285714,0.2857142857142857,-8.0528,-34.95338,0
5439,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.15730096394144333,0.39597887203952964,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1953,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.23504849137931028,0.47578387458006755,0.43266109449684365,0.15258836129952957,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8019,0.8296204620462044,0.4933337172805017,0.4963151354007098,0.8414601293103446,0.7735162374020157,0.8336017176596888,0.5238129239557265,0.3628897597546432,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05222,-34.94749,0
1286,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.09644396551724133,0.16767983789260943,0.2053267898678477,0.08489825062477019,0.20667916169705225,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8734,0.3808050447901934,0.40081204826215844,0.3952197913355109,0.3770204741379308,0.28742067935796967,0.3926846100759156,0.29642984648339366,0.3455784631112626,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.0504,-34.95048,0
1950,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.22413793103448265,0.46878499440089616,0.43266109449684365,0.15258836129952957,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7285,0.5502858321546429,0.3801652892561982,0.3240946793445274,0.258081896551724,0.5113381858902577,0.3784730209850973,0.5372009996429812,0.5439427500425966,0.2664105027217418,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05528,-34.95369,0
7728,0.6265028288543129,0.5544677052437592,0.5370365018352072,0.5713900862068965,0.5278088839119077,0.6751782838739362,0.35801499464476505,0.41110921792468913,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05345,-34.9487,0
8437,0.46637788778877876,0.4684251447000889,0.36779283835727306,0.48154633620689635,0.5094251586412843,0.39225008307134024,0.22124241342377138,0.29054353382177545,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05142,-34.94778,0
875,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.33221351250466613,0.30151062035120035,0.15665833630845505,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3970,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3421052631578949,0.3763941074730133,0.19833732850511998,0.2974101209746125,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
9439,0.6432254832626114,0.38359201773835894,0.6510216467732146,0.3776939655172413,0.4255785740948115,0.4167113973877261,0.3665833630846078,0.2987220991651047,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04749,-34.95064,0
7353,0.4054691183404042,0.4010712126011473,0.42481431172509376,0.21740301724137923,0.42875139977603594,0.4188584719985686,0.4320599785790753,0.6300221502811383,0.3054755043227666,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05515,-34.95272,0
7601,0.6881188118811878,0.3182826043136464,0.5002456576399539,0.15998787715517238,0.2790220231429641,0.353832783784475,0.934023563013209,0.4558868631794173,0.4750240153698366,0.6666666666666666,0.8571428571428571,0.0,-8.0541,-34.95754,0
8374,0.5673031588873185,0.3515996198923017,0.5356781595907629,0.20420258620689635,0.289333706606943,0.40523477238453065,0.5383077472331284,0.2958596012949395,0.4574127441562599,0.5,0.8571428571428571,0.14285714285714285,-8.05157,-34.958,0
8033,0.5806223479490802,0.3381518703026465,0.3279384988873151,0.2217133620689653,0.3075774542739831,0.3860900237711826,0.8413066761870756,0.3407735559720566,0.5040025616394492,0.5,0.7142857142857142,0.14285714285714285,-8.05217,-34.95665,0
792,0.0,0.0,0.0,0.0,0.0,0.0,0.24561636150353827,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
5105,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
4431,0.2847222222222152,0.0,0.3835727291118751,0.0,0.33986562150056,0.33816425120772964,0.2727597286683272,0.4654540807633327,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9277,0.6725011786892963,0.5904051602499496,0.6429871969018226,0.42335668103448265,0.4591265397536395,0.5199754620044477,0.3831488754016372,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04836,-34.95075,0
9237,0.4894801980198018,0.6233766233766234,0.7281003439206957,0.5870824353448274,0.589958939902949,0.5174449812130972,0.34780435558728473,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04846,-34.950759999999995,0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5370023286192998,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
1884,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.2105334051724137,0.5222097797685705,0.47169184367251926,0.15258836129952957,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
9525,0.5167079207920791,0.5963659400466494,0.423696810304133,0.30114044540229923,0.24897349757372167,0.3145336502824425,0.17593716529810166,0.23905264951439786,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.04701,-34.94757,0
7933,0.561851720886374,0.564949462953896,0.47359902892979955,0.7211745689655171,0.6131019036954088,0.5514914500421737,0.3964655480185604,0.3854148918043958,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05237,-34.94839,0
3236,0.24669966996699655,0.0,0.3325915435970057,0.0,0.36064451909916584,0.3429951690821258,0.1691895751517256,0.3285057079570626,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
5498,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.4002142092109917,0.3857313243920839,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2723,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.5300249910746129,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7685,0.5697489391796322,0.37544273907910264,0.4848703794688023,0.24093031609195426,0.32372153788727154,0.329039184111648,0.31885041056764996,0.40040892826716656,0.30187319884726227,0.5,0.5714285714285714,0.2857142857142857,-8.05364,-34.95349,0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.32386392614881965,0.41435630309373694,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
4669,0.28300330033003274,0.0,0.3022455998381548,0.0,0.30580440462859304,0.33816425120772964,0.2727597286683272,0.35802521724314174,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9530,0.45833333333333304,0.4832551040976756,0.4601745614288606,0.36503232758620663,0.4490948114968274,0.6231053344579909,0.4003248839700069,0.5942977224967336,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.04699,-34.9452,0
1141,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.23884178531435252,0.27178386115584185,0.0875758657622212,0.2352189470097119,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
2014,0.3352310231023101,0.34569643217093327,0.3315800121383774,0.2545797413793103,0.4769503546099294,0.4326355340848096,0.15258836129952957,0.3049923325949906,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6302,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3160694288913777,0.168903202719628,0.16029989289538848,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7177,0.4233851956624235,0.331212025225329,0.3342099939308112,0.21753771551724133,0.481243001119821,0.4123916877540066,0.6429846483398753,0.8425966944965071,0.37976304835094465,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05545,-34.955690000000004,0
4400,0.2847222222222152,0.0,0.3835727291118751,0.0,0.33986562150056,0.33816425120772964,0.2727597286683272,0.47772192877832675,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7000,0.4405351249410663,0.3794741843522331,0.4734545244357087,0.22649515086206895,0.37383351997013836,0.3606318533854769,0.6339878614780401,0.6996081104106322,0.354426833173231,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05565,-34.95382,0
1689,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.256196120689655,0.5537513997760362,0.5679779158040028,0.15258836129952957,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
3976,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3484509145203436,0.3763941074730115,0.19068699954097346,0.2974101209746125,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3679,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
5160,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5495,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.4002142092109917,0.3857313243920839,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7227,0.4868870815652988,0.4642209232009673,0.4720480140265688,0.38429418103448265,0.6726390444195598,0.5495488587276027,0.39098536237057835,0.5888567047197137,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05539,-34.95044,0
7297,0.4802569542668542,0.43237250554323703,0.36354440623103357,0.2691271551724137,0.5618701007838749,0.44140275541241736,0.3627632988218452,0.6390867268699949,0.30771693884085805,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05526,-34.95155,0
9435,0.3069601603017529,0.6065597373801368,0.3459437588509,0.3912984913793103,0.30165173572228454,0.31610561562252304,0.16379864334165672,0.19151473845629585,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.8571428571428571,-8.04753,-34.94757,0
9225,0.5823019801980198,0.5659573242721785,0.7875783936880436,0.4140624999999998,0.4883818589025759,0.48370523732842563,0.3848625490896056,0.3001874254557846,0.2927073326929235,0.16666666666666666,0.5714285714285714,0.5714285714285714,-8.04847,-34.95216,0
9035,0.7254537953795379,0.5161401791113542,0.7793705384237448,0.3212104885057461,0.3165360209033221,0.41180379827722846,0.4946090681899291,0.19199182143465676,0.5677633685558758,0.5,1.0,0.42857142857142855,-8.04903,-34.959740000000004,0
2545,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.49696536951088577,0.6243945184139426,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
6993,0.41811056105610533,0.3201831427995503,0.48021733475911166,0.2527613146551724,0.4136338185890258,0.3877770109654177,0.24105676544090837,0.6925200204464133,0.33749599743836045,0.8333333333333334,0.7142857142857142,0.0,-8.05565,-34.956309999999995,0
6292,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3160694288913777,0.168903202719628,0.16436986790431352,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1012,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.3021116621340576,0.2676686348183932,0.07879328811138198,0.2813085704549325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3683,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3657,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6598,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1529,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.08257004310344818,0.1760518317069244,0.1842138895278942,0.06262049268117842,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8098,0.49787835926449864,0.4247415555619547,0.46042021906881225,0.492456896551724,0.4746640537514,0.5557344784397926,0.3077472331310187,0.33866075992502975,0.33669548511047065,0.5,0.2857142857142857,0.42857142857142855,-8.05205,-34.95018,0
3134,0.24669966996699655,0.0,0.3325915435970057,0.0,0.43436605698643915,0.34682923088720163,0.1691895751517256,0.4349974441983302,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
2661,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.39121742234915646,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
5176,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2307,0.3352310231023101,0.33944769199758107,0.3117135342909165,0.1671605603448274,0.43047779022023147,0.40232088541267363,0.15258836129952957,0.25251320497529384,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2710,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5300249910746129,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7861,0.4597772277227723,0.3716992541826243,0.4976879280945641,0.22454202586206895,0.36804777902202335,0.3797510415867902,1.0,0.6401431248935081,0.4309958373358951,0.5,0.7142857142857142,0.14285714285714285,-8.05273,-34.95552,0
7037,0.5435231023102307,0.37895585567425893,0.47169156960781544,0.23585668103448265,0.32362821948488274,0.3849653656416945,0.530881827918597,0.7923666723462259,0.2929474863912904,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05561,-34.95411,0
8079,0.43997524752475226,0.48538601088490196,0.5107655848096861,0.6823814655172412,0.4378032848077642,0.5523349436392917,0.33637986433416134,0.3480320327142614,0.2785782901056677,0.5,0.2857142857142857,0.5714285714285714,-8.0521,-34.94923,0
8779,0.34096534653465316,0.3769401330376938,0.386694026184214,0.4419450431034482,0.3833053378126168,0.4705671855430309,0.29642984648339366,0.3077185210427671,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05017,-34.95047,0
7999,0.5574316360207443,0.5413079160307535,0.6570908355249847,0.7338362068965516,0.8592758491974621,0.6641106254632834,0.3699036058550471,0.43843925711364795,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.94791,0
2468,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5290967511602971,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
456,0.0,0.0,0.0,0.0,0.0,0.0,0.3162135971846731,0.38280229454194403,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
5692,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.303070332024272,0.32904120925930447,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
9056,0.6509900990099009,0.5745097474587497,0.855957920291321,0.3500808189655171,0.43598357596117965,0.49111775681823966,0.3082113530881776,0.2795024706082807,0.2919068203650337,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04893,-34.95299,0
8177,0.7811468646864685,0.46845394073775415,0.7738215658506977,0.3508890086206895,0.5353676745054128,0.36247220305191274,0.4154587647268797,0.31501107514056925,0.3105187319884726,0.33333333333333337,0.42857142857142855,0.2857142857142857,-8.05194,-34.95286,0
1455,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.09513065732758608,0.18501039833626387,0.19584387700329242,0.049839343091738986,0.1789913102743228,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
9547,0.7959688826025453,0.5516744895902319,0.8772000809225164,0.3077855603448274,0.6411440836132889,0.4162257495590822,0.5235630132095637,0.21812915317771342,0.2846621837976304,0.0,0.7142857142857142,0.5714285714285714,-8.0468,-34.95384,0
7432,0.5147277227722769,0.4838454228698128,0.49094679344527603,0.4517780172413792,0.312989921612542,0.5643483372951978,0.3422349161013867,0.4708808996421878,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05471,-34.949690000000004,0
3338,0.2922854785478548,0.0,0.3325915435970057,0.0,0.3033314669652858,0.30692942770237397,0.1691895751517256,0.3474527176691089,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8601,0.6120049504950493,0.314200765974602,0.6362532874772404,0.21762751436781635,0.37943262411347534,0.404783205105266,0.4992026657146216,0.2907025614812284,0.3447006083893691,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05082,-34.95497,0
3562,0.15160891089108874,0.0,0.3325915435970057,0.0,0.30869727510265044,0.30692942770237397,0.1691895751517256,0.2951098994718009,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8048,0.7367986798679866,0.5655541797448655,0.5134533683997571,0.7471713362068965,0.6919559537140727,0.5507246376811594,0.3893609425205231,0.39778497188618145,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05215,-34.94828,0
8679,0.5806812824139558,0.38729230857833885,0.5154764313170139,0.2539062499999998,0.32675438596491224,0.32625309919995904,0.20785433773651674,0.29957403305503494,0.26376881203970526,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05052,-34.95385,0
9115,0.5462046204620461,0.6178189881072362,0.7572324499291927,0.4915140086206895,0.5062056737588654,0.5674155867392574,0.3071403070331973,0.30897938319986373,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.048680000000001,-34.95053,0
2643,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.39121742234915646,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7256,0.504125412541254,0.4982866357589193,0.49979287689180496,0.4366918103448274,0.462486002239642,0.5609914031814189,0.38757586576222325,0.7198841369909696,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05535,-34.95084,0
7327,0.3417904290429039,0.3822961960434246,0.41608624028207397,0.20043103448275845,0.4419559537140727,0.4926769419523047,0.2970367725812151,0.5515420003407734,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.0552,-34.95225,0
5668,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.303070332024272,0.30504101453155696,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1159,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.23884178531435252,0.2623776295273932,0.1371652981078122,0.2352189470097119,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
6454,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.09482327740091456,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
767,0.0,0.0,0.0,0.0,0.0,0.0,0.24561636150353827,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
2426,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5290967511602971,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
9478,0.5762317303158888,0.4140294295504938,0.640906332186931,0.3429418103448274,0.4285181037700636,0.4437031924954631,0.2883970010710408,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.04727,-34.95063,0
8019,0.8296204620462044,0.4933337172805017,0.4963151354007098,0.8414601293103446,0.7735162374020157,0.8336017176596888,0.5238129239557265,0.3628897597546432,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05222,-34.94749,0
8350,0.5609087694483745,0.3370576208713685,0.5047541978555532,0.20420258620689635,0.289333706606943,0.4082509010045232,0.5655480185647945,0.3407735559720566,0.4574127441562599,0.5,0.8571428571428571,0.14285714285714285,-8.051630000000001,-34.95787,0
935,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.33221351250466613,0.26994351148940643,0.15665833630845505,0.3124041574373828,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
6549,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7462,0.6855256954266851,0.2861174302416041,0.6833906534493221,0.25969827586206895,0.27575587905935084,0.5487564859545537,0.7092466976079954,0.44746975634690744,0.7058917707332695,0.8333333333333334,0.8571428571428571,0.0,-8.05456,-34.95937,0
6868,0.4905410183875536,0.47991476372851016,0.46678805044170324,0.29849137931034475,0.5649029488615156,0.598292564476139,0.31495894323455387,0.4941216561594821,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05618,-34.95066,0
7232,0.5652699198491269,0.31093961470901643,0.7028120574549865,0.23650772270114873,0.27575587905935084,0.43401579633463827,0.5851124598357706,0.46444027943431565,0.7792186999679795,0.8333333333333334,0.8571428571428571,0.0,-8.05537,-34.95794,0
8886,0.43593823668081044,0.35309701385089487,0.45004479639316797,0.3912984913793103,0.3528835386338187,0.3149042762569332,0.26154944662620006,0.32182654626001006,0.29150656420108856,0.33333333333333337,0.42857142857142855,0.5714285714285714,-8.049660000000001,-34.95042,0
7003,0.5985678925035358,0.2965415958764157,0.42282014970665593,0.27256196120689635,0.27575587905935084,0.559721902717071,0.4182434844698286,0.5154200034077356,0.7819404418828051,0.8333333333333334,0.8571428571428571,0.0,-8.055639999999999,-34.959070000000004,0
1442,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.08320985991379293,0.18844984802431886,0.1919586943741458,0.05298107818635511,0.16374169364457325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
6450,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.1320242770439064,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
