ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
6920,0.49440507273405454,0.30740761828844754,0.45845159255755363,0.24425508286348907,0.39678488267956324,0.4695671443344658,0.38974425887264763,0.4369057761117736,0.9113032340698047,0.8333333333333334,0.8571428571428571,0.0,-8.0559,-34.95837,False
4697,0.25587467362924277,0.0,0.2748344370860929,0.0,0.29348020777359873,0.3665977249224406,0.1646659707724374,0.2869739308229682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
2059,0.3030958597538229,0.16361100039856513,0.3015084621044888,0.1970784213223986,0.4586243954862981,0.4224405377456051,0.13941805845510924,0.33813256091327326,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
7885,0.47722065327436414,0.3338837328474631,0.41353936718175155,0.20694515633008703,0.2998835751388145,0.36263357462943824,0.4420668058455073,0.2984154029647299,0.7050912584053797,0.6666666666666666,1.0,0.14285714285714285,-8.052610000000001,-34.959790000000005,False
7960,0.41085415889593424,0.468655696634972,0.4650478292862401,0.8373910814966684,0.7988536629052483,0.5364898803368305,0.33693241127348283,0.44140398705060524,0.2785782901056677,0.6666666666666666,0.0,0.7142857142857142,-8.05228,-34.94583,False
6971,0.5808600202483081,0.6825713146956671,0.5176074844949028,0.4871860584315735,0.4535196131112307,0.6596001378834884,0.42203810020876453,0.4666553075481341,0.28410182516810756,0.8333333333333334,0.14285714285714285,0.7142857142857142,-8.055719999999999,-34.94654,False
4108,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.2942094623986087,0.3360910031023785,0.17428422308380087,0.3223433861532339,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7270,0.48015132946128847,0.4605989865057232,0.4728266582571212,0.3828805740645822,0.5697653591259182,0.5235058518409084,0.3138048016701416,0.23666723462259331,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05532,-34.95108,False
7540,0.5963393190174242,0.3090588168308368,0.5771838536739202,0.2470527934392619,0.2646426652337457,0.46134337913035006,0.4801670146137753,0.45462600102232087,0.7761767531219981,0.8333333333333334,0.8571428571428571,0.0,-8.05434,-34.95946,False
8989,0.3624713593009006,0.5249672607185549,0.3999526963103128,0.27050230650948226,0.3424682070571381,0.33963657851972284,0.3037252087682627,0.33130005111603333,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04924,-34.947520000000004,False
6762,0.5187296850855221,0.6266583157774865,0.49424471775465273,0.3790363915940542,0.7843901128425581,0.8519229822228784,0.3486430062630439,0.45810189129323553,0.28410182516810756,0.8333333333333334,0.2857142857142857,0.7142857142857142,-8.05691,-34.94654,False
8348,0.4362178291682206,0.44542504127996363,0.45106696100073584,0.514607893388006,0.49225326885187193,0.4734574284729405,0.30043058455114435,0.33204975293917194,0.27557636887608083,0.5,0.2857142857142857,0.5714285714285714,-8.051639999999999,-34.94945,False
6721,0.35434539350988414,0.4497807891590271,0.4114369809734053,0.24570732957457708,0.5525703027046391,0.41640813512581865,0.29296059498955707,0.5445561424433463,0.300472302273455,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05799,-34.95138,False
2429,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
8310,0.5921564448233605,0.3180834709332119,0.6298749080206034,0.31855458739108133,0.4012627619559379,0.41702368641355236,0.7138896137787045,0.43993866075992494,0.3262487992315082,0.5,0.5714285714285714,0.2857142857142857,-8.05172,-34.955220000000004,False
8791,0.3182447913891402,0.37265842965324825,0.32836644591611486,0.40197334700153764,0.3667383127350887,0.2849017580144779,0.2459224947807892,0.3455784631112626,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.050089999999999,-34.95046,False
8348,0.4362178291682206,0.44542504127996363,0.45106696100073584,0.514607893388006,0.49225326885187193,0.4734574284729405,0.30043058455114435,0.33204975293917194,0.27557636887608083,0.5,0.2857142857142857,0.5714285714285714,-8.051639999999999,-34.94945,False
8286,0.5006927052805465,0.3464100666173191,0.4589771891096397,0.21128053989407092,0.2774046211714134,0.35507460481607356,0.6921646659707712,0.3407735559720566,0.4574127441562599,0.5,0.8571428571428571,0.14285714285714285,-8.05177,-34.95754,False
3388,0.26426706452816107,0.0,0.3024282560706404,0.0,0.26138873962624065,0.29566159452405527,0.1545863778705583,0.2983813256091328,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
7697,0.5324772206532746,0.48536696464157614,0.4524597918637663,0.5731676063557151,0.8114365036718612,0.6976904515684248,0.2978536012526052,0.44719713750212975,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05359,-34.94851,False
4576,0.2574288200919992,0.0,0.3487858719646799,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.28676094735048574,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7892,0.44386422976501283,0.3585663041621576,0.42849258908861687,0.21360840594566888,0.3377664338169446,0.3625350864234007,0.8755545407098122,0.5038337025046855,0.5129682997118157,0.5,0.7142857142857142,0.14285714285714285,-8.052589999999999,-34.95548,False
7240,0.43893536526882326,0.45504754313044415,0.45446581870422986,0.4410558687852384,0.726132903456923,0.5903383069877386,0.40949569415448495,0.4663486113477593,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05537,-34.95071,False
981,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.29282771679332664,0.2578421234057222,0.11788883089769797,0.3144487987732152,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8486,0.4697074652315236,0.4144793030803391,0.5533217702091873,0.3874935930292156,0.4646247537166399,0.3486728714236471,0.3147834029227514,0.3556312830124384,0.28506243996157554,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05127,-34.95323,False
207,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5073266314533991,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
798,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7373,0.4199925400969786,0.38988213858680143,0.37577525491432917,0.1956688877498718,0.3383037793301096,0.2738710789382972,0.4518528183716033,0.5882773896745612,0.2635286583413383,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05511,-34.953,False
7633,0.5693770980977246,0.37388259408984803,0.4120151371807015,0.2774218349564326,0.38178398710370787,0.4245580341754065,0.24076852818371042,0.3874595331402282,0.29538904899135443,0.5,0.5714285714285714,0.14285714285714285,-8.05391,-34.95406,False
9617,0.45281611339052574,0.8939816660023912,0.4996320824135394,0.3312403895438236,0.2510746910263302,0.4077904170975526,0.1718423799582416,0.2443687169875619,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.7142857142857142,-8.04645,-34.9489,False
6980,0.541189321681675,0.29317314809543626,0.5597340481446453,0.259290107637109,0.2646426652337457,0.6471906239227854,0.4302583507306854,0.5154200034077356,0.7361511367275058,0.8333333333333334,0.8571428571428571,0.0,-8.05568,-34.95906,False
4915,0.3195946786025119,0.0,0.2980132450331128,0.0,0.2455668995163891,0.3105825577387107,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
6921,0.49997335748920935,0.30740761828844754,0.436823294439189,0.24425508286348907,0.39678488267956324,0.44452651794947573,0.38974425887264763,0.7410120974612371,0.7699327569644574,0.8333333333333334,0.8571428571428571,0.0,-8.0559,-34.95821,False
3126,0.22305110033569542,0.0,0.3024282560706404,0.0,0.4168607081019775,0.33409661693012227,0.1545863778705583,0.37689555290509436,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
1667,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.5798405874977612,0.522209090461417,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
7270,0.48015132946128847,0.4605989865057232,0.4728266582571212,0.3828805740645822,0.5697653591259182,0.5235058518409084,0.3138048016701416,0.23666723462259331,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05532,-34.95108,False
5239,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.2485320981210808,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
5619,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.24305193110646695,0.3244894481902487,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
6747,0.44498321521820206,0.4091556112281507,0.4551403342794078,0.20361353152229622,0.5615260612573887,0.4257398926478557,0.28451200417536016,0.6617481683421367,0.3344140249759846,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.057310000000001,-34.95357,False
8578,0.3588746203442199,0.3850708876615596,0.323504677809314,0.5357508969759097,0.38536629052480764,0.3421234057221647,0.09498956158663319,0.3038677798602827,0.2575648414985592,0.5,0.14285714285714285,0.7142857142857142,-8.05095,-34.94773,False
9577,0.7106356903074544,0.3868074930251093,0.7249816041206771,0.3025158038612674,0.586960415547197,0.3517752499138229,0.44901487473903545,0.3138524450502642,0.20092859430035226,0.0,0.7142857142857142,0.5714285714285714,-8.04658,-34.95377,False
5897,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.4489831092726646,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
8378,0.3896467203069207,0.4698229231907989,0.35299064438137284,0.5515120451050743,0.5013433637829126,0.421529521839761,0.23574504175364908,0.30168682910206157,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05157,-34.947720000000004,False
6675,0.42899770874407106,0.43753914479303146,0.4254441290865141,0.2948487954894925,0.4991790554659987,0.5591175456739055,0.29207985386220825,0.5586982450161866,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.05865,-34.94921,False
7784,0.40488623647892563,0.3687012469395894,0.48233995584988976,0.21119511361694898,0.3285420025076127,0.34389619343083777,0.2301017745302658,0.3113988754472652,0.2793387768171631,0.5,0.5714285714285714,0.2857142857142857,-8.05312,-34.95393,False
8840,0.36921191453082414,0.5723395775209243,0.4041574687270053,0.790235776524859,0.5379724162636577,0.5846259910375733,0.3195459290187843,0.3627193729766569,0.2575648414985592,0.5,0.14285714285714285,0.8571428571428571,-8.04986,-34.94585,False
1433,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07704382368016405,0.18085514700238248,0.18491160683507424,0.048408141962415385,0.16374169364457325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8310,0.5921564448233605,0.3180834709332119,0.6298749080206034,0.31855458739108133,0.4012627619559379,0.41702368641355236,0.7138896137787045,0.43993866075992494,0.3262487992315082,0.5,0.5714285714285714,0.2857142857142857,-8.05172,-34.955220000000004,False
8086,0.37970906378217073,0.4626772191539019,0.41816461684011386,0.3618657098923628,0.46229625649292516,0.5675629093416066,0.3080636743214995,0.33204975293917194,0.31111911623439004,0.5,0.2857142857142857,0.5714285714285714,-8.05208,-34.94961,False
8348,0.4362178291682206,0.44542504127996363,0.45106696100073584,0.514607893388006,0.49225326885187193,0.4734574284729405,0.30043058455114435,0.33204975293917194,0.27557636887608083,0.5,0.2857142857142857,0.5714285714285714,-8.051639999999999,-34.94945,False
3888,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.31736649522785965,0.3724577731816616,0.2468684759916444,0.3408871471573811,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5299,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.4011938935281798,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9059,0.8750466243938828,0.42048624950179336,0.8000367917586462,0.21151546215615968,0.5280315242701059,0.35207071453193595,0.33778053235907723,0.22834100073833707,0.3497918667947486,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048919999999999,-34.95726,False
7237,0.392390898918314,0.4605989865057212,0.4019499632082415,0.3831834490471093,0.5960057316854741,0.4966678156957378,0.35412317327765774,0.5954165956721758,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05537,-34.95087,False
5209,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
6740,0.4159695209676555,0.4103797756647487,0.45185535582886693,0.22522637963437586,0.5656904889844172,0.43898655635987605,0.2975600208768221,0.6393934230703697,0.4167467178994557,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05748,-34.95299,False
7489,0.588390969965009,0.6057763480043261,0.5468766424892255,0.6209636084059456,0.8499462654486838,0.6932092381937263,0.30346424843423425,0.46028284205145686,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.7142857142857142,-8.05447,-34.94651,False
1395,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07704382368016405,0.16770297587062521,0.18208007091151335,0.048408141962415385,0.19960811041063198,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
6740,0.4159695209676555,0.4103797756647487,0.45185535582886693,0.22522637963437586,0.5656904889844172,0.43898655635987605,0.2975600208768221,0.6393934230703697,0.4167467178994557,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05748,-34.95299,False
8348,0.4362178291682206,0.44542504127996363,0.45106696100073584,0.514607893388006,0.49225326885187193,0.4734574284729405,0.30043058455114435,0.33204975293917194,0.27557636887608083,0.5,0.2857142857142857,0.5714285714285714,-8.051639999999999,-34.94945,False
8090,0.44604891564980975,0.4613107100153728,0.3948544097550717,0.5542029728344439,0.3442593587676879,0.4855468557640228,0.32378653444675987,0.33204975293917194,0.3166426512968301,0.5,0.2857142857142857,0.5714285714285714,-8.05207,-34.9498,False
9475,0.3246922790003728,0.498007174172977,0.3364606328182489,0.33623782675550995,0.28949489521762506,0.2860589944354175,0.14701852818370997,0.22688703356619544,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.8571428571428571,-8.04729,-34.94757,False
9152,0.3701976874300632,0.4506917952513809,0.38134657836644625,0.23804032120280239,0.3764105319720583,0.37986901068597057,0.43126957202504923,0.15481342647810536,0.4081812359910344,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048589999999999,-34.958420000000004,False
2342,0.3030958597538229,0.3355918692706257,0.244665194996321,0.1970784213223986,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.306696200374851,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6620,0.4392550753983042,0.6580310880829012,0.41769157994323636,0.281629079104732,0.8230342109976718,0.9267493967597382,0.3307019832985336,0.4268653479762703,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.05949,-34.94638,False
2080,0.3030958597538229,0.16361100039856513,0.3015084621044888,0.22603792926704247,0.4586243954862981,0.40146254985965535,0.13941805845510924,0.33813256091327326,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
9278,0.7109554004369374,0.5229459659511473,0.7106853779039202,0.24972236459935027,0.5163890381515317,0.37562170680061024,0.5020876826722307,0.2409950587834384,0.33641530579570933,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04835,-34.95426,False
6930,0.458331113124101,0.30740761828844754,0.3951434878587199,0.24425508286348907,0.39678488267956324,0.4180824346284544,0.38974425887264763,0.4369057761117736,0.5830931796349663,0.8333333333333334,0.8571428571428571,0.0,-8.055860000000001,-34.95809000000001,False
5833,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.179834290187886,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
1326,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.1609221872521227,0.19778893977445722,0.048408141962415385,0.21588004770829783,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7550,0.46251398731816473,0.46849911746284745,0.4662041417008318,0.341619682214249,0.5446892351782198,0.45622199241640815,0.3549386743214997,0.45687510649173624,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.054310000000001,-34.94947,False
464,0.0,0.0,0.0,0.0,0.0,0.0,0.2959103787652806,0.4105469415573353,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
9584,0.4799115468641755,0.446592267835791,0.41844055502995925,0.2865243098777177,0.43099588035106584,0.5704471090975749,0.4408272442588692,0.6281393763843925,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.046489999999999,-34.94512,False
3730,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7978,0.48526669153300994,0.3925866879234754,0.37729948491537924,0.7811378780112762,0.7358051226938924,0.7857389077657946,0.34528314196241694,0.3628897597546432,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05224,-34.94761,False
6678,0.43264773272233104,0.43753914479303146,0.4254441290865141,0.2445967879719797,0.37291778613648585,0.5591175456739055,0.29207985386220825,0.5331402283182824,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.058639999999999,-34.94923,False
5363,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3399334551148183,0.46851495752501116,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
5319,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.4011938935281798,0.4914928315848406,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9577,0.7106356903074544,0.3868074930251093,0.7249816041206771,0.3025158038612674,0.586960415547197,0.3517752499138229,0.44901487473903545,0.3138524450502642,0.20092859430035226,0.0,0.7142857142857142,0.5714285714285714,-8.04658,-34.95377,False
9207,0.8264240422017379,0.8206456755679552,0.9690949227373069,0.42196309584828295,0.5840945728103173,0.4756734131087801,0.35999478079331526,0.2795024706082807,0.28990553954530895,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.0485,-34.95283,False
788,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7858,0.47722065327436414,0.32019017252177995,0.5177651634605283,0.18330343413634043,0.2525523911875336,0.30784951002117555,0.1714183194154435,0.30192537059124214,0.28194044188280487,0.5,0.5714285714285714,0.2857142857142857,-8.05275,-34.95339,False
8952,0.37299515106303605,0.5300916699880427,0.3999526963103128,0.4714249103024091,0.39615797958087073,0.32858127739203224,0.358820459290184,0.4365309252002043,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04941,-34.94739000000001,False
6721,0.35434539350988414,0.4497807891590271,0.4114369809734053,0.24570732957457708,0.5525703027046391,0.41640813512581865,0.29296059498955707,0.5445561424433463,0.300472302273455,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05799,-34.95138,False
8937,0.7668780305856024,0.535273017138302,0.727740986019132,0.3106099436186569,0.36418592154755514,0.472156563418197,0.29860386221293833,0.33130005111603333,0.2996717899455652,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.049489999999999,-34.95305,False
8791,0.3182447913891402,0.37265842965324825,0.32836644591611486,0.40197334700153764,0.3667383127350887,0.2849017580144779,0.2459224947807892,0.3455784631112626,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.050089999999999,-34.95046,False
4721,0.25587467362924277,0.0,0.3037159676232526,0.0,0.28049435787211197,0.3665977249224406,0.1646659707724374,0.28914636224229007,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7789,0.4552050585247145,0.3687012469395894,0.49293072637443536,0.1933623782675551,0.3285420025076127,0.2487073422957602,0.20726774530270942,0.2956892145169536,0.2793387768171631,0.5,0.5714285714285714,0.2857142857142857,-8.05309,-34.953920000000004,False
5018,0.2310704960835508,0.0,0.19683590875643886,0.0,0.19174279061436517,0.3105825577387107,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
306,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5192253081160898,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
8952,0.37299515106303605,0.5300916699880427,0.3999526963103128,0.4714249103024091,0.39615797958087073,0.32858127739203224,0.358820459290184,0.4365309252002043,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04941,-34.94739000000001,False
7697,0.5324772206532746,0.48536696464157614,0.4524597918637663,0.5731676063557151,0.8114365036718612,0.6976904515684248,0.2978536012526052,0.44719713750212975,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05359,-34.94851,False
9059,0.8750466243938828,0.42048624950179336,0.8000367917586462,0.21151546215615968,0.5280315242701059,0.35207071453193595,0.33778053235907723,0.22834100073833707,0.3497918667947486,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048919999999999,-34.95726,False
9569,0.5007459903021259,0.8065924576287262,0.5779065489330393,0.2968990261404407,0.3992477162815693,0.3979108189294329,0.3248956158663847,0.28509115692622267,0.32969100224143455,0.0,0.5714285714285714,0.7142857142857142,-8.04663,-34.95058,False
9197,0.2919219907284052,0.546992730930554,0.2959896983075794,0.45169144028703223,0.29294286226043376,0.3322222632589744,0.20726774530270942,0.2491054694155732,0.29522894652577647,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04852,-34.94697,False
8082,0.5006927052805465,0.3470079143654259,0.4589771891096397,0.17772936955407492,0.295181801898621,0.37191608804845555,0.7686912839248428,0.3407735559720566,0.45965417867435154,0.5,0.7142857142857142,0.14285714285714285,-8.05209,-34.95682,False
644,0.0,0.0,0.0,0.0,0.0,0.0,0.2550607664777762,0.36931334128471627,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
3594,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3052719565347184,0.29566159452405527,0.1545863778705583,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
7173,0.5262961581499439,0.3710641689916301,0.42670556081152156,0.1524859046642748,0.44559376679204754,0.21147880041365053,0.4888439457202465,0.584256261714091,0.34582132564841483,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05546,-34.953720000000004,False
7858,0.47722065327436414,0.32019017252177995,0.5177651634605283,0.18330343413634043,0.2525523911875336,0.30784951002117555,0.1714183194154435,0.30192537059124214,0.28194044188280487,0.5,0.5714285714285714,0.2857142857142857,-8.05275,-34.95339,False
1257,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.17325554617332983,0.23004382725168915,0.07757045929018203,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7830,0.489183140619172,0.37120651369355895,0.3373804267844005,0.19440885016231024,0.3377664338169446,0.3554439355887127,0.9136873695198326,0.4534673709320156,0.32564841498559094,0.5,0.7142857142857142,0.14285714285714285,-8.05285,-34.95556,False
9465,0.5031704587840358,0.7508967716221602,0.5020235467255338,0.3216299333675037,0.4112484327422534,0.4274141921504899,0.3347142484342329,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.04733,-34.95064,False
8735,0.23069750093248786,0.4685418208734271,0.3285766845369502,0.5301127626858022,0.4558033315421819,0.37999212094351775,0.289078810020873,0.32830124382347936,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.0504,-34.94767,False
9036,0.3761922523578627,0.5328816261458746,0.3086828550404712,0.3883905689390057,0.3314974028300197,0.33963657851972284,0.2645811586638782,0.32564321008689734,0.2984710214537303,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04903,-34.94742,False
4380,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.47772192877832675,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
1893,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.2002819067145052,0.4608633351244853,0.4447973605160771,0.13941805845510924,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6130,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.25541823392441376,0.2849017580144779,0.1356993736951928,0.2992843755324588,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
9584,0.4799115468641755,0.446592267835791,0.41844055502995925,0.2865243098777177,0.43099588035106584,0.5704471090975749,0.4408272442588692,0.6281393763843925,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.046489999999999,-34.94512,False
6678,0.43264773272233104,0.43753914479303146,0.4254441290865141,0.2445967879719797,0.37291778613648585,0.5591175456739055,0.29207985386220825,0.5331402283182824,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.058639999999999,-34.94923,False
6620,0.4392550753983042,0.6580310880829012,0.41769157994323636,0.281629079104732,0.8230342109976718,0.9267493967597382,0.3307019832985336,0.4268653479762703,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.05949,-34.94638,False
6620,0.4392550753983042,0.6580310880829012,0.41769157994323636,0.281629079104732,0.8230342109976718,0.9267493967597382,0.3307019832985336,0.4268653479762703,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.05949,-34.94638,False
6762,0.5187296850855221,0.6266583157774865,0.49424471775465273,0.3790363915940542,0.7843901128425581,0.8519229822228784,0.3486430062630439,0.45810189129323553,0.28410182516810756,0.8333333333333334,0.2857142857142857,0.7142857142857142,-8.05691,-34.94654,False
2032,0.3030958597538229,0.34176962933439614,0.3015084621044888,0.21155817529472065,0.47904352498656655,0.41675284384694944,0.13941805845510924,0.33600272618844773,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
3175,0.22305110033569542,0.0,0.3024282560706404,0.0,0.3831870559436381,0.33409661693012227,0.1545863778705583,0.3563809848355768,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
7813,0.5469973890339423,0.524597164493537,0.47695259119100286,0.62890825217837,0.5656457101916534,0.569680405771408,0.32078549060542416,0.37253365138865213,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05292,-34.94869,False
