ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
4968,0.21745617306974996,0.0,0.23767476085356898,0.0,0.2744939996417699,0.23681489141675272,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
1428,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07704382368016405,0.18085514700238248,0.18491160683507424,0.048408141962415385,0.16374169364457325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
686,0.0,0.0,0.0,0.0,0.0,0.0,0.12904488517744728,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
9161,0.5686311077955983,0.48790070033593236,0.5644644171134237,0.4732188621219888,0.45128067347304324,0.4749347515635005,0.33598643006262563,0.3001874254557846,0.26044668587896247,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04857,-34.951,False
9045,0.8424095486758671,0.41288504241872026,0.7632450331125828,0.21192123697249232,0.4821780404800289,0.3499039739991141,0.33778053235907723,0.22834100073833707,0.3547870637207813,0.33333333333333337,0.8571428571428571,0.2857142857142857,-8.04898,-34.95705,False
5757,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.179834290187886,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
3235,0.22305110033569542,0.0,0.3024282560706404,0.0,0.34611021553525534,0.33040330920372285,0.1545863778705583,0.33978531265973744,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
1447,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.08207329574577127,0.18085514700238248,0.1886541586644952,0.048408141962415385,0.16374169364457325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
2331,0.3030958597538229,0.3355918692706257,0.2834437086092718,0.20105074320861083,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.306696200374851,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
9221,0.7411413651622527,0.6091783863804583,0.6539735099337749,0.5180676576114813,0.4776106036181267,0.4693373385203796,0.4263439457202469,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04848,-34.950759999999995,False
1440,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07915812403895428,0.18085514700238248,0.18491160683507424,0.048408141962415385,0.16374169364457325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7555,0.4540327880499453,0.3105107327905261,0.4717229054977392,0.14895139244832123,0.23893963818735475,0.3312650810065496,0.5637852296450907,0.584076138548792,0.42778044615220456,0.6666666666666666,0.7142857142857142,0.0,-8.05428,-34.95677,False
5704,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.27691153444675964,0.32904120925930447,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8777,0.6827676240208875,0.3336915674998562,0.5424944812362031,0.17253972321886213,0.2961445459430416,0.41956386139426405,0.5193654314544163,0.267427727608337,0.2983064716974415,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05017,-34.95478,False
553,0.0,0.0,0.0,0.0,0.0,0.0,0.31360908141961996,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7226,0.44021420578675285,0.4589477879633319,0.4292371842040712,0.4233726294208098,0.45280315242701086,0.5598069631161671,0.35723838726513235,0.5162378599420681,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05539,-34.95047,False
7520,0.41260368377115864,0.32409041735466504,0.4616840113528866,0.14895139244832123,0.24149202937488834,0.3312650810065496,0.5637852296450907,0.584076138548792,0.375627067990181,0.6666666666666666,0.7142857142857142,0.0,-8.05441,-34.956309999999995,False
3217,0.22305110033569542,0.0,0.3024282560706404,0.0,0.3696937130574962,0.33040330920372285,0.1545863778705583,0.3466007837791787,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
420,0.0,0.0,0.0,0.0,0.0,0.0,0.3140564419922405,0.38280229454194403,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
5631,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.30744389352817936,0.29102061680013636,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
284,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5549213381041627,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
4153,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.31104216936688545,0.16024828511779932,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
44,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5370023286192998,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
3409,0.26426706452816107,0.0,0.3024282560706404,0.0,0.26138873962624065,0.29566159452405527,0.1545863778705583,0.288975975464304,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
8359,0.5113763521074226,0.4482434663781798,0.405024703037949,0.5293439261916966,0.7062511194698193,0.44467425025853147,0.26856080375782354,0.33866075992502975,0.28382164585334624,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05161,-34.94979,False
7073,0.3866094740768369,0.3746512554802708,0.38510459371386463,0.2552537160430548,0.39893426473222293,0.41919042694637354,0.6468228079331919,0.787084682228659,0.33877681716298436,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05557,-34.95463,False
2398,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
3419,0.26426706452816107,0.0,0.3024282560706404,0.0,0.26138873962624065,0.29566159452405527,0.1545863778705583,0.2922133242460385,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
7701,0.5800074599030209,0.6235552012754084,0.4524597918637663,0.6428754484879549,0.8078094214579976,0.6425370561875217,0.2978536012526052,0.44719713750212975,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05358,-34.94851,False
2386,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
813,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
2188,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.1970784213223986,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.3199863690577611,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
2444,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
7393,0.5604252144722117,0.30740761828844754,0.48015873015873045,0.2249914573722871,0.2646426652337457,0.44452651794947573,0.7863713465553226,0.378156415062191,0.9082612872238233,0.8333333333333334,0.8571428571428571,0.0,-8.05498,-34.95783,False
7412,0.48062556615335295,0.4614672891874969,0.44642200147167044,0.3399538698103537,0.5438011224550727,0.5575663564288176,0.46646659707724103,0.4708808996421878,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05485,-34.94977,False
7469,0.38381201044386404,0.3906792689176104,0.4862030905077266,0.289744575431403,0.39888948593945917,0.516546018614271,0.3172625260960298,0.5631283012438235,0.31143932116554596,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05453,-34.95364,False
7914,0.6490115628496829,0.3343107669532541,0.5348733312309475,0.20083717751580332,0.295181801898621,0.35074112375043076,0.8054214509394555,0.4590560572499578,0.40794108229266746,0.5,0.7142857142857142,0.14285714285714285,-8.05247,-34.95619,False
6744,0.4413331912399421,0.4091556112281507,0.3789551140544518,0.22054929096190024,0.5656904889844172,0.37866253016201323,0.28350078288099767,0.6498210938831146,0.3216458533461415,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05738,-34.953340000000004,False
615,0.0,0.0,0.0,0.0,0.0,0.0,0.2550607664777762,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
8035,0.5464911813289275,0.5286966919091269,0.4582413539367183,0.7804971809328549,0.7159681174995525,0.6397301423154587,0.33797625260959907,0.43843925711364795,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05217,-34.94793,False
2637,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.3892875782880969,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
729,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
3839,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.3536661555063332,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
1678,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.62152964356081,0.5471266065888609,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6164,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.2656277986745479,0.2849017580144779,0.1340683716075166,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
3932,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.31544740410941463,0.3724577731816616,0.18278407396360974,0.3646561026864321,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7315,0.3442745244311822,0.4299664066503446,0.4209502785661716,0.29433623782675533,0.49968654845065386,0.48123799674988965,0.260731993736947,0.6921110921792468,0.2929875120076848,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05522,-34.95198,False
9271,0.6080353812543282,0.7570745316859304,0.6298749080206034,0.29523321373654543,0.44062332079527144,0.4845783884046553,0.3177844467640869,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04837,-34.95071,False
470,0.0,0.0,0.0,0.0,0.0,0.0,0.2959103787652806,0.4105469415573353,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
8500,0.30212607236105926,0.3897397938848701,0.5741353936718177,0.20169144028703223,0.3061973849185027,0.41241936278130686,0.2839248434237942,0.2800477082978361,0.48575088056356064,0.6666666666666666,1.0,0.2857142857142857,-8.05123,-34.9598,False
6815,0.4435178771247408,0.46874110345612974,0.42445425558008476,0.3167606355715018,0.6365753179294289,0.5517309302211064,0.30395354906053895,0.4265121826546261,0.30851745116874785,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.056410000000001,-34.95071,False
7839,0.3593808280492352,0.36491487786824583,0.479521444339325,0.18490517683239371,0.22335661830557063,0.3282858127739212,0.16939587682671742,0.27452717669108884,0.27593659942363113,0.5,0.5714285714285714,0.2857142857142857,-8.05284,-34.95384,False
8855,0.7071988064155166,0.4168137561919947,0.572663723325975,0.20792755851700018,0.32527315063585904,0.37755453784409343,0.4808846555323565,0.22051456806951775,0.4750240153698366,0.5,1.0,0.2857142857142857,-8.04978,-34.95949,False
6396,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.16270251637366417,0.08663883089769131,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
4197,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.26849936803401087,0.15110535341484832,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
9524,0.25773964938455785,0.589591755394864,0.3029801324503312,0.3747437211686315,0.3241984596095291,0.30298665484808174,0.335921189979119,0.23554268188788563,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.04701,-34.94758,False
903,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.28455704929334735,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
4948,0.21385055327614677,0.0,0.23767476085356898,0.0,0.2744939996417699,0.2456049638055844,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
785,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7018,0.3140619171950765,0.3751636964072198,0.43051613581414827,0.1956688877498718,0.3587676876231418,0.3473925247451619,0.5792667014613746,0.739683080592946,0.32676913224463644,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05563,-34.95384,False
2141,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.21642747309072274,0.4586243954862981,0.38755109075688265,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
5606,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.08490996868475387,0.3244894481902487,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
4655,0.25587467362924277,0.0,0.2748344370860929,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.3878855000851935,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
1852,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.18567401332649913,0.4825362708221388,0.48899394297532894,0.13941805845510924,0.28241608451184175,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6867,0.4435178771247408,0.537465125548027,0.41911069063386885,0.3023769861609431,0.5267329392799571,0.6330575663564288,0.27779227557410824,0.45868120633838827,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05618,-34.95081,False
9026,0.7305110033569562,0.40001708136423275,0.5171081677704195,0.21441995557833549,0.3510657352677773,0.35019943861722536,0.33778053235907723,0.22834100073833707,0.2504002561639449,0.33333333333333337,0.7142857142857142,0.2857142857142857,-8.04906,-34.95675,False
5219,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.36195198329853473,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
1892,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.2002819067145052,0.46305749596990897,0.4477766287487075,0.13941805845510924,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
8680,0.6536740022379708,0.38289301372202855,0.670161883738043,0.2415427985648384,0.31358588572452084,0.31427586546511055,0.3875260960333997,0.29957403305503494,0.35078450208133205,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05052,-34.95383,False
7698,0.541029466616934,0.5637419575243405,0.5387364658887841,0.6433880061506918,0.7895844528031526,0.6596001378834884,0.3223186325678453,0.49095246208894183,0.28410182516810756,0.6666666666666666,0.0,0.7142857142857142,-8.05359,-34.9465,False
7174,0.49445835775563407,0.3710641689916301,0.3360927152317881,0.2425038441824705,0.44559376679204754,0.331092726645984,0.37349947807932815,0.584256261714091,0.34582132564841483,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05546,-34.95369,False
3511,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.25874936104958257,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
3828,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.33702504685636403,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5864,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.3357462943812479,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
1959,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.22039979497693496,0.45660934981192947,0.4167774658984589,0.13941805845510924,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
3785,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.3808712443914346,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7295,0.47873927638940694,0.30740761828844754,0.5258593503626621,0.2249914573722871,0.2646426652337457,0.4180824346284544,0.5346098643006241,0.43561083659908006,0.9353186039065002,0.8333333333333334,0.8571428571428571,0.0,-8.05526,-34.9579,False
5279,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.23512526096032915,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
1966,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.22039979497693496,0.4706251119469822,0.4141429063869597,0.13941805845510924,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
3119,0.22305110033569542,0.0,0.3024282560706404,0.0,0.4168607081019775,0.33409661693012227,0.1545863778705583,0.38241608451184184,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
6970,0.4791921990728403,0.45840687809599623,0.4292371842040712,0.4090210148641722,0.5839154576392622,0.5833702664105984,0.29501565762003734,0.4523087408417106,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055719999999999,-34.95077,False
194,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.49650707105128644,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
6412,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.16270251637366417,0.08663883089769131,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
1525,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07854946181445399,0.16895678206801024,0.12478455704929337,0.05721555323590177,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
1896,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.2002819067145052,0.46305749596990897,0.4447973605160771,0.13941805845510924,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
9196,0.6597827493548714,0.6263451574332404,0.5914748239251548,0.4283700666324961,0.48092423428264386,0.4693373385203796,0.28757828810020425,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04852,-34.95077,False
7165,0.5119092023232266,0.32744975232021867,0.2809050772626933,0.24209806936613654,0.38106752641948805,0.38624612202688735,0.3989757306889321,0.6884579996592264,0.31572206211975673,0.6666666666666666,0.7142857142857142,0.0,-8.05546,-34.95608,False
3536,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.25960129493951256,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4926,0.3195946786025119,0.0,0.2179911699779249,0.0,0.2744939996417699,0.2456049638055844,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
6001,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.4066809958803512,0.21647707687004503,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
4870,0.2644069377098095,0.0,0.2805371596762327,0.0,0.2184309511015583,0.2759393312650811,0.1339378914404954,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
9508,0.5509138381201044,0.7234527130900175,0.4860191317144962,0.2584572014351614,0.3829930145083289,0.4134042448416808,0.25489300626304323,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.047089999999999,-34.950590000000005,False
8156,0.32077582991421094,0.38492854295963164,0.5119836013875754,0.20169144028703223,0.2998835751388145,0.3742736494804739,0.3597990605427934,0.2800477082978361,0.6658661543387769,0.6666666666666666,1.0,0.14285714285714285,-8.051960000000001,-34.9598,False
6230,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3208848289450119,0.1770079283005861,0.1340683716075166,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
195,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.49650707105128644,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
1664,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.54289808346767,0.522209090461417,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
2285,0.3030958597538229,0.3355918692706257,0.2834437086092718,0.1524859046642748,0.41312914203833073,0.38755109075688265,0.14020093945719703,0.25251320497529384,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
3607,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29631619798196907,0.29566159452405527,0.1545863778705583,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
9155,0.5300261096605743,0.4506917952513809,0.3421633554083885,0.23804032120280239,0.3764105319720583,0.3429113113704638,0.43126957202504923,0.15481342647810536,0.4039385206532182,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048580000000001,-34.958490000000005,False
8041,0.5366068098257568,0.537465125548027,0.49879112793020064,0.7804971809328549,0.6640247178936058,0.7857635298173045,0.32456941544884765,0.4232066791616971,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05216,-34.94802,False
3687,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5115,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9670,0.6971545798476053,0.4447133177703131,0.7170713760117735,0.23180420297283444,0.3621708758731865,0.41384744176884847,0.3905271398747352,0.20320327142613737,0.2846621837976304,0.0,0.5714285714285714,0.5714285714285714,-8.04642,-34.95261,False
1933,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.2421834956432598,0.3969639978506181,0.4180085684739263,0.13941805845510924,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
404,0.0,0.0,0.0,0.0,0.0,0.0,0.3114561586638789,0.35184869654114825,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
146,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5299028795365479,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
4817,0.24238468233246913,0.0,0.3037159676232526,0.0,0.20929607737775413,0.2390554981041022,0.12415187891439938,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7420,0.46992060531784596,0.39275750156579137,0.5010249132765698,0.23665214419955527,0.4429518180189864,0.4254444280297429,0.28288100208767797,0.4055205316067474,0.2963496637848224,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.054780000000001,-34.95365,False
4717,0.25587467362924277,0.0,0.3037159676232526,0.0,0.28049435787211197,0.3665977249224406,0.1646659707724374,0.28914636224229007,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
1647,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.49247716281569076,0.5263486728714235,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
2104,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.22757560225525375,0.4586243954862981,0.4079381494066081,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6937,0.4481536740022378,0.42774582930023297,0.4292371842040712,0.34909448146249744,0.6440533763209746,0.5520017727877096,0.2550561064718109,0.382109388311467,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05584,-34.95063,False
8262,0.5234134384824427,0.38492854295963164,0.5171081677704195,0.20169144028703223,0.2998835751388145,0.39055498104102027,0.3682150313152359,0.2800477082978361,0.6010246557796992,0.6666666666666666,1.0,0.14285714285714285,-8.051810000000001,-34.95982,False
6858,0.4435178771247408,0.4755451802083914,0.42445425558008476,0.30488638305142635,0.6455310764821784,0.5817205889594725,0.35764613778705234,0.49238371102402434,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05621,-34.95075,False
7100,0.45169712793733674,0.3710641689916301,0.39128035320088306,0.22129677088672461,0.4413397814794915,0.3615994484660463,0.5779292797494755,0.7282330891122848,0.3514249119436439,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.055539999999999,-34.95376,False
6772,0.48889007300047904,0.6195410806809762,0.5025754231052244,0.3036904151717068,0.7843901128425581,0.8519229822228784,0.40041101252609246,0.45810189129323553,0.28410182516810756,0.8333333333333334,0.14285714285714285,0.7142857142857142,-8.05664,-34.94655,False
4691,0.25587467362924277,0.0,0.2748344370860929,0.0,0.29348020777359873,0.32574974146845936,0.1646659707724374,0.2869739308229682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
2694,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.4765135699373655,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
8763,0.30511003356956357,0.5003843306952112,0.3451592557552816,0.4997437211686314,0.4314436682787035,0.2328507411237506,0.307737473903962,0.32830124382347936,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.05026,-34.94765,False
242,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5259555858465377,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
6756,0.5187296850855221,0.6442805898764445,0.49424471775465273,0.3452075858534085,0.7843901128425581,0.8750430885901412,0.4942588726513537,0.5501789061168854,0.28410182516810756,0.8333333333333334,0.2857142857142857,0.7142857142857142,-8.05705,-34.94654,False
